#Cfactor 0.00979964
Recipient	DC_AUHT.5735_georgia_BryanCo_Southward_sorted	DC_MB2838_605791060_BroxtonRocksEast_sorted	DC_AUHT.5729_georgia_TelfairCo_Snipesville_sorted	DC_A4_georgia_EvansCo_FtStewart_sorted	DC_OCIC.11_K1_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5668_georgia_EvansCo_Daisy_sorted	DC_AUHT.5793_georgia_TelfairCo_Snipesville_sorted	DC_AUHT.5695_georgia_CoffeeCo_SappsStill_sorted	DC_MB2815_603639016_GaskinsProperty_sorted	DC_B8_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5744_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5725_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5617_florida_CaptivaCo_CaptivaIsland_sorted	DC_AUHT.5598_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_AUHT.5713_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5514_florida_IndianRiverCo_Fellsmere_sorted	DC_AUHT.5517_florida_MartinCo_IndianTown_sorted	DC_AUHT.5716_georgia_WheelerCo_LumberCity_sorted	DC_MB2805_604806826_FortStewart_sorted	DC_AUHT.5670_georgia_WayneCo_Akin_sorted	DC_AUHT.5635_florida_HighlandsCo_Archbold_sorted	DC_AUHT.5593_florida_HighlandsCo_PlacidLakes_sorted	DC_AUHT.5520_florida_HighlandsCo_LakePlacid_sorted	DC_AUHT.5588_florida_HighlandsCo_Venus_sorted	DC_AUHT.5603_florida_HighlandsCo_SebringGrassyCreek_sorted	DC_MB2813_605056639_OISPNorth_sorted	DC_F10_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5727_georgia_TelfairCo_McRaeHelena_sorted	DC_AUHT.5585_florida_HighlandsCo_LakeWalesRidgeLPScrub_sorted	DC_AUHT.5698_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5871_georgia_EvansCo_Daisy_sorted	DC_MB2719_UF165218_Florida_Citrus_sorted	DC_F7_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5803_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5579_florida_CaptivaCo_CaptivaIsland_sorted	DC_C6_georgia_TelfairCo_sorted	DC_AUHT.5706_georgia_WheelerCo_LumberCity_sorted	DC_OCIC.246_X1_georgia_JeffDavisCo_FlatTubWMA_sorted	DC_P5_georgia_TelfairCo_AlligoodTract_sorted	DC_AUHT.5675_georgia_LongCo_Tibet_sorted	DC_AUHT.5615_florida_Montura_OkaloacoocheeSlough_sorted	DC_S8_georgia_LongCo_FIAFRC_sorted	DC_D5_georgia_Conecuh_sorted	DC_AUHT.5505_florida_HighlandsCo_Archbold_sorted	DC_D9_georgia_Conecuh_sorted	DC_D3_georgia_Conecuh_sorted	DC_AUHT.5637_florida_HighlandsCo_Venus_sorted	DC_A5_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5540_florida_HighlandsCo_LakeIstokpoga_sorted	DC_AUHT.5687_georgia_CoffeeCo_SappsStill_sorted	DC_AUHT.5495_florida_HighlandsCo_Archbold_sorted	DC_D4_georgia_Conecuh_sorted	DC_AUHT.5601_florida_Archbold_sorted	DC_AUHT.5808_georgia_TelfairCo_Jacksonville_sorted	DC_AUHT.5613_florida_HighlandsCo_HighlandsHammock_sorted	DC_OCIC.15_Fuller_PetTrade_sorted	DC_AUHT.5523_florida_HighlandsCo_LakeWalesRidge_sorted	DC_AUHT.5606_florida_HighlandsCo_Venus_sorted	DC_MB2706_UF150062_Florida_Marion_sorted	DC_D1_georgia_Conecuh_sorted	DC_FEMALET_unknown_unknown_sorted	DC_I2_georgia_BroxtonRocksTNC_sorted	DC_AUHT.5651_georgia_EvansCo_Daisy_sorted	DC_AUHT.5765_georgia_BryanCo_Southward_sorted	DC_AUHT.5734_georgia_TelfairCo_Jacksonville_sorted	DC_E2_georgia_GenCoffeeStatePark_sorted	DC_MB2819_606112553_GaskinsProperty_sorted	DC_AUHT.5665_georgia_EvansCo_Daisy_sorted	DC_A1_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5626_florida_MiamiDadeCo_NearTurkeyPoint_sorted	DC_AUHT.5522_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_H4_georgia_EvansCo_WarnellCanoochee_sorted	DC_S4_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5654_georgia_EvansCo_Daisy_sorted	DC_AUHT.5655_georgia_EvansCo_Daisy_sorted	DC_N4_georgia_WayneCo_LittleSatillaWMA_sorted	DC_AUHT.5511_florida_HighlandsCo_PlacidLakes_sorted	DC_MB2810_605359320_CanoocheeSandhillsWMA_sorted	DC_L2_georgia_AlapahaRiverRanch_sorted	DC_S1_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5566_florida_HighlandsCo_PlacidLakes_sorted	DC_O5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5636_florida_HighlandsCo_Venus_sorted	DC_K5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5830_georgia_TelfairCo_Snipesville_sorted	DC_G9_georgia_EvansCo_SandsSiteCanoochee_sorted	DC_O3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_FEMALEV_unknown_unknown_sorted	DC_F6_georgia_BryanCo_FtStewart_sorted	DC_Q4_georgia_BryanCo_FtStewart_sorted	DC_K3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_D2_georgia_Conecuh_sorted	DC_AUHT.5646_georgia_Hahira_sorted	DC_H5_georgia_EvansCo_WarnellCanoochee_sorted	DC_K6_georgia_WheelerCo_LittleOcmulgee_sorted	DC_MB2848_605790607_BroxtonRocksEast_sorted	DC_C2_georgia_TelfairCo_sorted	DC_AUHT.5581_florida_HighlandsCo_LakeWalesRidgeOrangeBlossom_sorted	DC_G4_georgia_EvansCo_Canoochee_sorted	DC_MB2847_845338285_FortStewart_sorted	DC_MB2844_605803125_GaskinsProperty_sorted	DC_MB2836_076308773_OISPNorth_sorted	DC_AUHT.5666_georgia_BryanCo_sorted	DC_B4_georgia_BryanCo_FtStewart_sorted	DC_F9_georgia_BryanCo_FtStewart_sorted	DC_A6_georgia_EvansCo_FtStewart_sorted	DC_MB2803_605804613_MoodyForest_sorted	DC_MB2705_UF150061_Florida_Citrus_sorted	DC_AUHT.5662_georgia_BryanCo_sorted	DC_MB2846_603633631_Langdale_sorted	DC_MB2717_UF157531_Florida_Gilchrist_sorted	DC_MB2723_076321591_Gerogia_OISPNorth_sorted	DC_MB2861_607338834_OISPNorth_sorted	DC_MB2828_605799017_GaskinsProperty_sorted	DC_MB2702_UF123385_Florida_Alachua_sorted	DC_MB2852_603639823_Langdale_sorted	DC_MB2724_605806003_Georgia_GaskinsProperty_sorted	DC_MB2710_UF153475_Florida_Putnam_sorted
DC_AUHT.5735_georgia_BryanCo_Southward_sorted	0	48.4334	49.6347	55.7694	49.7823	58.3697	49.0038	49.9586	47.6173	56.6899	50.6813	49.9611	39.8955	41.2879	49.4438	44.4854	42.216	49.4625	58.1312	51.9707	39.5467	40.2209	40.4014	40.1662	40.9079	47.4944	57.3258	49.0519	40.984	49.8128	57.2025	41.791	55.7975	49.1573	39.5896	48.7009	49.9285	48.9474	48.9197	53.3381	40.5623	51.7466	48.594	40.6474	48.413	48.1422	40.5823	56.2308	41.2903	50.1062	39.9847	48.2608	38.6428	48.89	40.6741	42.3434	41.4575	40.907	42.6215	48.019	57.3935	49.6033	56.0475	57.6312	50.165	48.8114	47.0215	57.6925	57.4177	41.578	41.1154	57.0103	52.283	57.8199	56.1696	51.1677	39.9496	55.0855	48.5435	51.5482	41.2938	48.3319	40.7803	48.9649	49.0954	59.0439	48.218	47.3326	56.5688	56.955	48.624	48.3737	58.0267	56.1798	48.7002	48.143	48.4271	41.2826	57.075	55.6811	46.6329	47.907	57.9157	55.9475	58.0167	56.3964	51.1997	42.5675	57.0256	43.9426	41.7808	48.1492	48.2081	46.2452	43.7364	44.0585	46.5512	46.3719
DC_MB2838_605791060_BroxtonRocksEast_sorted	48.4921	0	51.4066	49.7589	50.5367	48.7082	49.5344	53.1497	52.1856	48.1453	50.276	50.9248	43.0096	43.6005	50.915	44.6167	44.2157	49.3829	52.0651	49.8338	42.0715	42.8567	43.6383	42.8277	42.7425	54.2498	48.6723	50.7775	43.046	54.7259	48.0696	47.8882	47.9873	53.041	43.0313	50.5707	50.0262	53.7485	51.5693	49.7599	43.9556	51.0965	50.2003	42.558	50.1086	52.222	42.0957	49.6408	42.9347	53.3206	42.4361	50.0766	43.1092	50.2352	43.1885	44.4208	42.4363	43.6838	48.4316	50.2795	48.5319	54.6467	48.7715	47.7373	50.2467	49.7419	52.9522	47.9299	49.3511	42.6467	41.6336	48.8631	50.6777	48.2337	49.1775	51.6098	41.8399	52.7062	49.6831	50.979	41.6151	50.4914	42.3722	50.316	50.1298	48.7689	51.131	48.8906	48.3053	47.9884	50.0787	50.8717	49.161	48.0465	50.4826	55.7646	51.6787	43.081	48.5983	51.4349	52.2005	56.9547	48.6001	48.2314	48.8274	49.1126	53.1565	47.8014	48.1821	51.7529	49.0347	55.3581	54.8983	52.0179	48.5981	52.4185	52.1229	49.0772
DC_AUHT.5729_georgia_TelfairCo_Snipesville_sorted	49.5785	51.2702	0	49.2819	52.523	49.0385	55.3076	51.6832	48.667	49.5298	50.5124	51.3294	45.2441	45.2457	50.7078	46.6303	46.3219	51.1997	48.0856	50.666	44.4587	45.1586	45.1145	44.1894	44.8701	51.1038	48.9398	50.771	44.7257	51.8387	49.7916	45.9255	49.3046	51.4089	45.8708	51.5179	51.9021	51.7433	50.8318	49.5206	44.4644	50.3033	52.6693	44.8222	53.0009	52.2637	43.9272	49.3637	44.5039	52.3296	44.2353	52.5011	44.3655	52.8847	44.9995	45.7358	44.7184	44.5323	45.5937	52.1701	49.6377	50.1922	50.452	49.9774	52.6642	50.7777	48.4383	50.714	48.7763	45.5427	44.4947	48.7785	50.462	49.4371	50.1244	50.3688	44.8158	49.1709	49.0584	50.0632	44.8284	49.5114	44.2101	51.354	53.055	48.753	50.2761	49.3895	48.2057	48.8326	50.9666	50.5733	48.5014	47.9298	51.0543	49.6262	54.1554	44.0978	48.5834	48.2422	47.8355	49.8309	49.0054	48.8035	48.5524	49.3094	48.498	45.1237	49.0812	46.5226	45.96	51.146	50.8562	48.552	46.8707	46.9842	46.7154	47.066
DC_A4_georgia_EvansCo_FtStewart_sorted	55.7438	49.6999	49.311	0	50.2541	55.3284	48.5081	48.8871	46.8805	56.442	49.7813	49.7749	39.4126	39.4704	50.0591	44.9611	42.5242	49.8454	56.3005	52.9835	39.5833	39.1815	40.1199	39.0784	40.2213	49.063	55.7209	48.8068	39.859	49.07	57.5321	42.5951	55.8891	48.9267	39.6105	49.3101	49.9009	49.9864	49.2059	52.461	40.2095	53.3669	48.9235	39.7395	48.7293	49.3733	39.6678	64.6323	41.093	49.3363	39.2719	49.59	40.5695	48.4429	39.7811	42.0607	40.2021	39.2276	43.295	49.1317	56.037	49.4906	55.0546	55.9149	48.9647	49.6429	47.4347	54.7697	63.7823	41.1272	40.1725	56.5213	53.5843	55.2027	57.4982	51.5049	39.5305	56.7465	47.6638	54.0174	40.7317	49.5637	38.8507	48.7776	48.9896	54.1858	49.0378	48.3631	55.637	56.9557	48.6296	49.1098	57.1303	56.3977	49.2436	48.2532	49.4904	41.6772	55.0272	54.38	47.3258	48.9777	55.1735	55.7293	56.308	65.4972	50.9361	42.0671	54.9948	44.2578	42.4812	48.6538	49.2781	45.9199	43.092	44.8904	46.9277	47.4632
DC_OCIC.11_K1_georgia_WheelerCo_LittleOcmulgee_sorted	49.7396	50.462	52.5618	50.2387	0	49.7712	53.6714	49.1841	47.887	48.6269	54.5476	55.9189	41.8503	42.4427	54.315	45.9505	44.2685	56.549	49.3951	50.2493	40.9454	42.0389	42.0642	42.5679	42.6212	51.3791	49.2403	49.1383	42.247	50.3248	49.0701	45.7738	49.0337	50.3731	41.8669	49.6428	55.5824	50.8766	50.8565	50.2942	42.6355	52.0387	50.6081	41.9555	51.5717	50.9035	41.4632	49.7432	42.6329	51.2172	41.9731	50.5376	41.4175	51.3433	43.0302	44.6396	43.7237	42.1321	44.6329	52.1648	49.1912	50.0405	50.132	48.8012	50.8914	50.1183	49.0688	48.8714	49.6269	43.7973	42.594	49.6278	51.3066	49.4415	49.3607	50.7417	41.6201	50.0724	50.1615	52.0093	42.866	54.357	41.7348	65.7291	49.5373	49.3791	53.5297	48.9592	48.8678	49.7424	64.2892	54.5434	49.6523	49.3802	68.6023	48.9965	52.2112	42.3808	49.5206	49.6815	48.4512	49.445	49.035	48.7729	49.15	49.5444	49.2967	44.4797	49.3008	47.4898	45.4107	49.4751	49.9396	48.0888	46.0283	48.0864	48.7153	47.9241
DC_AUHT.5668_georgia_EvansCo_Daisy_sorted	58.3347	48.6259	49.0582	55.326	49.7804	0	49.0569	48.6091	45.8145	59.3434	50.5216	49.6005	39.0494	41.0005	50.1491	43.5585	42.0725	49.5796	56.6918	52.4519	39.6116	39.3839	40.5541	39.5365	40.4255	47.5821	57.5574	49.3753	41.0415	49.6354	58.3937	42.0554	57.613	49.4334	38.9974	49.9361	49.9471	48.674	49.2456	53.8205	39.7038	52.1518	48.5907	39.8958	48.848	49.0627	39.9849	54.8526	40.5018	48.7972	39.4359	49.0772	39.4965	48.5381	40.3297	41.8746	40.2906	39.9584	42.451	48.6511	57.3689	49.1671	58.0159	58.6375	50.3075	48.2773	47.0318	57.8463	54.8763	41.7758	40.4863	59.5141	52.7603	59.7162	56.2858	50.5375	39.1364	55.5607	47.9756	52.1133	39.7861	47.8939	39.8038	49.2262	49.2354	59.3438	48.4025	46.4955	56.8236	59.4891	48.2173	47.6562	57.8444	59.8937	48.6393	47.1922	49.1532	40.7138	58.8844	58.5207	46.2978	46.332	56.6684	60.8571	60.0773	55.6436	50.2288	42.0492	58.7598	43.745	41.1967	47.7586	47.0809	45.3012	42.043	43.6104	45.8816	45.9263
DC_AUHT.5793_georgia_TelfairCo_Snipesville_sorted	48.929	49.4248	55.3109	48.456	53.6118	49.0171	0	50.259	47.385	48.1682	51.3129	52.7956	43.7436	44.5762	52.6817	46.2437	44.9785	52.1304	47.6684	50.9377	43.4009	44.0509	44.7942	45.1874	44.436	52.8332	48.3413	52.0456	44.0632	51.1756	49.0804	45.2195	48.7409	51.0784	44.2429	53.3176	52.0738	51.7557	51.7358	50.9414	44.0509	51.289	53.4251	44.0069	53.9764	52.1838	44.4513	48.1893	44.5657	52.4882	44.3913	52.2541	42.8727	53.5652	45.3914	44.4018	45.6645	43.992	44.9701	53.8152	48.8581	50.6372	49.3438	49.3699	53.3103	50.7313	49.4749	49.8667	47.9779	44.5729	44.1856	48.0773	50.4419	49.3997	49.5974	50.7703	44.3859	48.7808	50.3052	50.9645	43.5184	52.8284	44.1498	52.6898	52.0935	48.3405	52.427	48.2439	48.5183	48.4881	52.9861	52.8548	48.417	48.1135	52.9522	49.8427	57.3251	44.3694	48.6823	47.4821	47.117	50.1413	48.4112	48.8934	48.1808	48.504	48.9658	45.6019	48.2477	47.6765	45.4955	49.9094	49.7661	48.1187	46.3476	46.7278	47.5373	46.8933
DC_AUHT.5695_georgia_CoffeeCo_SappsStill_sorted	49.9269	53.071	51.7171	48.8354	49.161	48.6252	50.2681	0	49.2285	48.0671	50.8906	50.2817	45.2834	46.0906	50.2853	45.3303	46.9129	50.7318	47.9491	51.3346	44.9538	44.9011	45.724	45.2541	45.952	50.3095	48.6448	50.805	45.8848	54.7391	49.3465	46.6613	47.695	53.7152	45.7994	51.1988	51.1088	51.9651	51.0357	50.4226	45.5702	49.1918	50.2124	45.3876	50.6081	50.6677	45.539	48.8023	45.0606	54.2714	45.697	50.2377	44.0418	50.2706	45.95	45.8167	46.112	44.9673	45.6931	50.417	47.908	53.3925	48.9838	49.0354	52.3539	50.694	49.0164	50.1237	48.6444	45.8293	45.5831	48.3956	49.1126	49.2948	49.7363	51.5405	45.3143	48.7633	50.5042	49.1809	45.0501	49.2942	44.9038	49.4612	52.8231	48.146	49.7745	50.51	48.4256	48.155	48.9479	50.1442	48.7791	48.5463	48.8423	51.2154	50.6214	45.3896	47.8869	47.028	49.4297	54.2928	48.238	47.7182	47.7664	48.8115	49.4817	45.9447	48.3749	50.1178	47.4917	51.2428	52.4163	48.5289	46.8651	48.9352	49.3872	46.9842
DC_MB2815_603639016_GaskinsProperty_sorted	47.6676	52.2119	48.7998	46.9025	47.9306	45.9177	47.4789	49.326	0	46.7067	48.2615	49.4684	45.8488	46.4725	49.1321	46.3192	47.7378	47.9135	50.061	48.3689	46.6688	47.073	46.4647	46.432	48.0184	52.5003	45.6888	50.0332	47.7067	49.9062	46.0762	51.3846	45.9705	49.2975	47.0109	48.6618	49.2128	50.4369	50.6798	47.1639	47.6128	47.3097	48.6447	46.1682	48.6261	49.6013	45.8821	46.5573	45.9722	49.6709	46.0243	48.9237	46.1153	49.7199	45.8126	46.9378	47.0539	46.7858	51.5806	49.2347	46.8151	50.2632	46.6099	45.6934	48.6356	49.5677	56.8443	45.2372	46.8644	46.7935	45.7104	46.5229	47.8209	46.1784	46.2872	49.366	46.664	50.6832	51.6558	47.2615	46.7515	48.1055	46.3575	48.284	48.7071	46.4501	48.5116	57.2964	44.976	46.3776	48.7073	48.1131	47.1249	46.8392	48.3978	52.437	48.6976	46.5149	46.5248	49.1926	60.9578	51.5287	46.0468	45.8914	45.976	46.66	51.6878	51.4135	46.6778	55.092	53.0495	52.3762	52.5957	65.3476	51.5138	54.5601	62.7619	50.8761
DC_B8_georgia_BryanCo_FtStewart_sorted	56.6778	48.1164	49.5832	56.4401	48.6654	59.3714	48.2152	48.1382	46.71	0	49.1502	48.7925	40.148	40.8457	49.2812	43.7017	42.2315	48.869	56.7225	51.0934	39.3958	39.3863	39.8414	39.8259	40.6652	48.2428	58.857	48.1659	40.2911	47.8204	58.904	42.2972	58.0385	48.3237	39.6007	48.2788	48.568	48.6716	48.1093	51.2645	41.0076	51.9564	48.2766	39.5033	48.6423	48.5608	39.7977	56.0844	40.3962	48.2535	39.8691	49.1871	39.7686	48.0371	40.1461	42.1966	39.7499	39.4284	42.7587	48.6866	61.173	47.8819	55.7973	59.5664	48.3866	49.5856	46.9303	58.2755	56.0453	41.272	39.9777	61.3074	52.458	57.4992	54.267	51.1684	39.03	54.1765	47.2166	51.6601	39.9373	48.7461	39.4938	48.9109	48.4005	60.4984	48.9867	46.9279	58.3378	60.7906	48.6734	48.3814	56.7144	61.5849	48.0571	47.1166	49.3899	40.3103	59.5326	57.7325	45.9231	47.4034	57.6368	66.6589	58.7138	57.2957	50.2906	41.9777	60.7184	43.0542	42.1147	47.443	48.0311	45.6278	43.9759	43.3425	45.4837	46.5023
